,Date,Open,High,Low,Close,Volume,OpenAdjusted,HighAdjusted,LowAdjusted,CloseAdjusted,VolumeAdjusted,future_1D_Return_log,future_1W_Return_CUML_log,future_1M_Return_CUML_log,future_1W_Return_COMP_log,future_1M_Return_COMP_log,past_1D_Return_log,past_1W_Return_CUML_log,past_1M_Return_CUML_log,past_1W_Return_COMP_log,past_1M_Return_COMP_log,future_1W_volatility,future_1M_volatility,future_1W_momentum,future_1M_momentum,future_1W_drawdown,future_1M_drawdown,future_1W_max_gain,future_1M_max_gain,future_1D_direction,future_1W_direction,future_1M_direction,past_1W_volatility,past_1M_volatility,past_1W_momentum,past_1M_momentum,past_1W_drawdown,past_1M_drawdown,past_1W_max_gain,past_1M_max_gain,past_1D_direction,past_1W_direction,past_1M_direction,Polarity_diluted,Polarity_pure,Polarity_immediate
152,2015-02-25,38.1,38.74,36.09,36.54,662075,25.1253,25.5474,23.7998,24.0966,662075,-0.00859615589310542,-0.015686746092575893,-0.03842262679620623,0.0020908670558915958,-0.03080574152682056,-0.05794797835526735,-0.07789327224699696,-0.03443025551379775,-0.07980382044756881,-0.038813897211693295,0.010544225017754316,0.011365969262298437,-0.0005070094680659443,0.0014142686589873443,-0.01532581360025892,-0.03632462671082225,0.004926006158545209,0.004926006158545209,0,0,0,0.024165058563316664,0.021136632986636122,-0.015216728061930595,-0.0015060108472421396,0.0,0.0,0.07799440584978795,0.09195073163848849,0,0,0,0.181322683951606,0.671718124638904,1.0
201,2015-03-05,3.77,4.05,3.65,4.04,2074714,3.77,4.05,3.65,4.04,2074714,0.030698986888806686,0.021557721074979056,0.07670790861990508,-0.0013462556578956435,0.017329687427296826,0.07448885199073918,0.06916969051313937,0.2068780400364848,0.06552245838383403,0.19592340008865164,0.014926467170335687,0.04263862976172089,8.844574365787227e-05,-0.0026009037415003046,0.02227722772277224,0.08663366336633654,0.04702970297029713,0.22029702970297022,1,1,1,0.04148251154509486,0.03301536257727801,0.014601137651608486,0.010908590441978894,0.09653465346534656,0.18316831683168322,0.0,0.0,1,1,1,0.42326147186345003,0.944198668003082,1.0
390,2015-03-06,18.72,19.41,18.68,19.02,1259840,18.0369,18.7018,17.9984,18.326,1259840,0.009329620401936412,0.020387817966548823,0.09049614780926318,0.016867799557715776,0.08734079178313751,0.0036900915193234535,0.027449601780800043,0.003953017337414598,0.027058150657037077,0.0002629505500018886,0.013525870385014375,0.02597355454123704,-0.0035335818787301633,-0.005014588167670186,0.021030230273927787,0.10462730546764164,0.021030230273927787,0.1619338644548729,1,1,1,0.012672636301435648,0.019753294981570906,0.005569071977004158,0.0003826335674135484,0.02471352177234528,0.04574375204627307,0.0,0.022083378806067786,1,1,1,0.204664116555994,0.7504350940386451,0.0
963,2015-03-09,43.6,43.93,42.67,42.98,11656688,43.6,43.93,42.67,42.98,11656688,-0.00705387359339956,0.012331738826510025,0.014120025074311725,0.02509224743802346,0.0529020615037408,-0.010875960497036733,-0.025724891238436045,0.0009310987637294899,-0.027015772418688827,-0.001537840386847145,0.008081503400016949,0.011596697272246029,-0.005095588413532392,-0.002777541016595192,0.012563983248022482,0.014425314099581307,0.012563983248022482,0.04909260120986521,0,1,1,0.024695834364970214,0.016142121326518436,-0.004888281237995162,0.00017016525142398152,0.008375988832014878,0.009539320614239103,0.027687296416938224,0.03420195439739428,0,0,1,0.115861700759047,0.313947834314838,0.0
282,2015-03-12,17.28,17.5,17.11,17.44,72833,16.6523,16.8643,16.4885,16.8065,72833,-0.004619305613345115,0.04443052500869779,0.017858961774445653,0.0509040768027819,0.003793300808452255,0.01735134562414923,-0.0017180960117620496,-0.04430196458439218,-0.0022227708585594087,-0.04589193538974016,0.01317089490691279,0.01510632344013646,-0.010421190118957969,-0.0004075955484661831,0.047594680629518396,0.018350043138071512,0.048737095766518836,0.05676970219855416,0,1,1,0.01576391828119135,0.012612241425890751,-0.00024360794333353475,-0.0021366131623948015,0.022937553922589497,0.022937553922589497,0.0,0.05848927498289356,1,0,0,0.200439262390136,0.501098155975341,0.0
632,2015-03-20,36.89,38.33,36.4,37.64,38540,24.6935,25.6574,24.3655,25.1955,38540,0.01225694611029907,0.015063546263975082,0.06716304480987526,0.013395274322106871,0.0626916660439685,0.03900784065238996,0.05460030682813219,-0.005035819518920241,0.0528373998797783,-0.010277816090981192,0.0077780117106043154,0.009401992620651544,-0.0027343781662794164,-0.0032276941368907463,0.015411482209124685,0.07465618860510807,0.019924192812208627,0.08607886328907945,1,1,1,0.02768197802254723,0.023625393382359864,0.011282984187847057,1.1983738988857739e-05,0.05605762933857229,0.09404854041396275,0.0,0.010628882141652325,1,1,0,0.23438286370244502,0.971014721052987,0.0
853,2015-03-23,5.8,5.98,5.7,5.7,749721,5.8,5.98,5.7,5.7,749721,0.010362787035546547,0.05476408540997489,0.18741533951421097,0.062217296055104065,0.1958202972757504,-0.03448617607116932,0.09180754925312289,0.11909969154113043,0.08860593310086581,0.09316935522196158,0.033998412558632986,0.023757703813652668,-0.013509355977358384,-0.010407594427769373,0.059649122807017514,0.25964912280701746,0.06842105263157888,0.2789473684210526,1,1,1,0.035164552730178676,0.056529341999908535,0.019022324992393515,0.007386095002201404,0.06842105263157905,0.14210526315789482,0.03508771929824565,0.0491228070175439,0,1,1,0.0,0.0,0.0
174,2015-03-30,22.01,22.22,21.0,21.66,1418331,9904.5,9999.0,9450.0,9747.0,2970,-0.1550310390706653,-0.20763936477824452,,-0.10857282541245643,,0.02856668144445418,-0.17838955219060174,0.13577635890247836,-0.18986762494804937,0.09447045860691809,0.06442877452393007,0.9460959904484122,0.017651511466600933,0.23159560426291267,-0.15789473684210525,-0.8748845798707294,-0.12557710064635272,-0.12557710064635272,0,0,0,0.05958583375486456,0.06804880483359381,-0.033578577868069504,0.008945227592028083,0.0530932594644506,0.13250230840258542,0.1283471837488458,0.2608494921514312,1,0,1,0.042289814223413005,0.32422190904617304,0.0
510,2015-04-02,8.02,8.07,7.96,7.982,29857,8.02,8.07,7.96,7.982,29857,-0.02093370150211689,0.07040109356877412,-0.02093370150211689,0.154266075365299,-0.0016443345426289445,-0.013439724443858093,-0.031811337294838156,-0.039066508176010144,-0.03208444184307354,-0.0422105107914286,0.03702314922046118,0.03684930862138317,-0.03288223931219088,-0.0012401838848843493,0.07867702330243037,-0.020295665246805303,0.07867702330243037,0.1613630669005261,0,1,0,0.009122383292080151,0.017955006595210474,-0.006308514481311733,-0.0017976546467879384,0.0,0.0,0.03106990729140569,0.06489601603608115,0,0,0,-0.04415117038620801,-0.794721066951751,0.0
634,2015-04-14,77.39,77.96,76.97,77.94,1499167,57.7063,58.1313,57.3932,58.1164,1499167,-0.007394051317928045,-0.016837362879256235,-0.020225775102205752,0.005065617640502768,-0.010035774011989905,0.006823372261207152,-0.004354163244141633,-0.0007705697781304581,-0.004606370319590736,-0.001488704917295115,0.01279531553596672,0.008617040425803987,-0.001145182392477051,0.000431112867899347,-0.016422214727684434,-0.019629570998891857,-0.0010255280781327836,-0.0010255280781327836,0,0,0,0.011120760650688802,0.008692883087243676,-0.0008207765862731087,-2.631800413988028e-06,0.006800145914062047,0.013984004515076632,0.01206199971092498,0.013985725199771542,1,0,0,0.0,0.0,0.0
673,2015-04-15,1.8,2.12,1.67,1.99,4592994,1.8,2.12,1.67,1.99,4592994,0.055313637984052186,-0.10474683045906338,-0.1327246156545825,-0.2649544312888543,-0.24321818507262793,0.17531101230773724,0.4811204693520749,0.5268664911402787,0.43450172083674987,0.4553985067657573,0.06950684495167728,0.06771201530635282,0.04598157111778774,0.007382663878976981,-0.09045226130653264,-0.11055276381909547,0.060301507537688384,0.060301507537688384,1,0,0,0.13427532608215184,0.09377862509270388,0.1075302874590687,0.030495981292659256,0.22110552763819094,0.38190954773869346,0.0,0.0,1,1,1,0.0,0.0,0.0
811,2015-04-15,1.13,1.17,1.12,1.14,680154,72.32,74.88,71.68,72.96,10568,-0.07086904464517935,-0.0,0.1603426500751794,0.07261785985348754,-0.3102773848321911,0.008810629682154906,0.11122563511022421,0.3554225956222663,0.10794944076014687,0.34354483519757806,0.010585509962343554,0.13153651270457717,-0.014825122751798658,0.0012346122736695997,0.0,0.2105263157894737,0.0,0.7280701754385966,0,0,1,0.0334454490971947,0.03142235887496575,0.022932521482782707,0.018390685718459636,0.08771929824561392,0.27192982456140347,0.0,0.0,1,1,1,0.24737029522657303,0.9894811809062951,1.0
180,2015-04-20,34.56,35.43,34.52,35.06,2663431,26.4302,27.0955,26.3996,26.8126,2663431,-0.004305473317320069,-0.0054635184683378924,-0.023143812410070345,0.0023999159091202403,-0.01721266611954215,0.01639088158960921,0.011764929853905528,-0.017248914943683247,0.011592452233517299,-0.018336416309758494,0.0053465444588757785,0.011150212519158067,-0.0005031986522237908,0.0007408791186312436,-0.0054190940080409535,-0.022366350148810582,0.0028494066222596683,0.0028494066222596683,0,0,0,0.008987821709034399,0.010612830285937158,0.00238787864327874,-0.0008084054363417248,0.016257282024122993,0.02766982687244061,0.0,0.01853979099378649,1,1,0,0.26742477037689905,0.9805574913819631,0.0
666,2015-04-21,41.86,42.17,41.09,41.21,2555183,30.6635,30.8905,30.0994,30.1873,2555183,0.01494544416170859,0.019322951860983737,0.041426243961079634,-0.001021276090888003,0.03167228886626486,-0.014695725782613665,-0.0012116959927309017,-0.029648239828246697,-0.0015687032978728822,-0.031108234643521103,0.011399387469876517,0.010632815486622333,9.938148557113724e-05,-0.0016947667383505228,0.019899096639977732,0.044164267754982986,0.026693344552179157,0.044164267754982986,1,1,1,0.01343436085898209,0.012347270012794523,-0.00017046494876959972,-0.0014091780230131134,0.005823641067601238,0.006065464615914626,0.014804238868663291,0.029121517989353175,0,0,0,0.42887647559003106,0.879196774959564,0.0
226,2015-04-24,93.89,93.9,93.51,93.69,145940,92.8072,92.8171,92.4316,92.6095,145940,0.0008530311970690832,-0.007338364743958202,-0.003200714483987902,-0.00258243374707004,-0.012814134824936752,0.0003196727269711548,0.006424906150587564,0.04463578772070432,0.006402371427767691,0.044355843986686135,0.004965272497226373,0.0039603013039533645,0.0004964996660332677,0.0006253706166159334,-0.0072584346098402835,-0.003185418342610658,0.004376440861898583,0.004376440861898583,1,0,0,0.003040215742629132,0.004932279230453798,0.001289501113761471,0.00224583415888599,0.006083609132972335,0.05656979035628096,0.0,0.0,1,1,1,0.163697631270797,0.5524795055389401,0.0
181,2015-04-27,3.97,4.05,3.4,3.43,893075,595.5,607.5,510.0,514.5,5846,,,,,,-0.14839487159643705,-0.22372647176207705,-0.04559194132233895,-0.23730898585744362,-0.06839558729938078,,,,,,,,,0,0,0,0.056112392273169324,0.046906162138123805,-0.042387184993428265,-0.0012028763792573949,0.0,0.0,0.21865889212827988,0.3032069970845481,0,0,0,0.151314307004213,0.605257228016853,0.0
742,2015-04-28,15.18,15.29,14.946,15.1,235640,15.0515,15.1606,14.8195,14.9722,235640,0.0673053732891626,0.014255749010705879,0.05416780069748597,-0.059918092783221376,-0.02101945687361625,-0.0009946828683244635,0.016695958014395416,0.04055152977001353,0.016594467845753115,0.038439597025958054,0.02021813950129643,0.015288229365996421,0.011502623575699023,0.0008236592791119768,0.01456699750203709,0.058942573569682376,0.07483202201413286,0.07483202201413286,1,1,1,0.006102829998166528,0.014960873287128603,0.003359634952477308,0.002134928433244432,0.02119261030443096,0.06357783091329265,0.0009951777293917409,0.0009951777293917409,0,1,1,0.174148751764881,0.948143204053243,0.0
887,2015-04-29,3.9,3.9,3.7,3.73,104607,136.5,136.5,129.5,130.55,2922,0.015707129205357877,-0.0,0.4013862445333433,-0.055736981029562316,0.33019499057112534,-0.04712914034155013,-0.15835477545177445,-0.3303254635220731,-0.16194291131342653,-0.35173240597614697,0.05403868417027736,0.12141338667670268,0.008745328777127526,-0.028348003088702937,0.0,0.975871313672922,0.0938337801608579,0.975871313672922,1,0,1,0.021734724767878737,0.04405183679875873,-0.030983128607666898,-0.015466791459206375,0.0,0.0,0.13404825737265413,0.3726273458445038,0,0,0,0.09089803695678701,0.9998784065246581,0.0
115,2015-05-04,7.18,7.34,7.18,7.24,59057,6.6899,6.839,6.6899,6.7458,59057,-0.014108620341277073,-0.004176741654790783,-0.01420138627047671,0.012143265241951562,0.004710732520350159,0.005544709953242564,-0.013721433114327155,-0.016437437295488865,-0.014421873701631421,-0.017630644744253833,0.007582886329922873,0.008826079122264591,-0.0024803352086855135,-0.0003097516987072835,-0.00415073082510593,-0.013904948264105056,-0.00415073082510593,0.012526312668623476,0,0,0,0.018384384470825615,0.011139295343189491,-0.002605128299508652,-0.0007624789029454293,0.006908002016069221,0.006908002016069221,0.03590382163716689,0.03590382163716689,1,0,0,0.166522632042566,0.9991357922554011,0.0
261,2015-05-06,2.95,3.079,2.909,2.99,47568,2.95,3.079,2.909,2.99,47568,-0.06217724495189141,-0.046520015634893046,0.11153609770197609,0.017923819532231634,0.18859424577928174,0.0,-0.029656209582887966,-0.11368695843438001,-0.03032529003275024,-0.11819942934104238,0.04051328621270397,0.03552535830927077,-0.00492495112258835,-0.010723003018046712,-0.04347826086956533,0.1337792642140468,0.006688963210702198,0.19063545150501665,0,0,1,0.01681097292099524,0.020737465196552632,-0.005799838298305282,-0.005462682415294212,0.0,0.0,0.033444816053511586,0.14046822742474913,0,0,0,-0.018669921418894002,-0.214704096317291,0.0
74,2015-05-07,3.19,3.29,3.13,3.21,679551,3.0995,3.1967,3.0412,3.1189,679551,0.015226812147501292,-0.025881172126388716,-0.10371039543464876,-0.02319993688694827,-0.17653144600525195,0.0,-0.013945717607231787,0.1438212781036651,-0.0143755929089139,0.14098497308155514,0.04792138370599877,0.028094698669465124,0.00276316777579686,0.00798457983497688,-0.02491262945269169,-0.08967905351245634,0.015582416877745352,0.015582416877745352,1,0,0,0.014178947503110335,0.01581151899966941,-0.0027043290339274994,0.007335143881716871,0.0,0.10901279297188107,0.028054762897175258,0.028054762897175258,0,0,1,0.054767373103074,0.511607412157989,0.0
883,2015-05-07,27.88,29.12,27.75,28.65,996333,27.88,29.12,27.75,28.65,996333,0.006908490343811719,-0.01755373749100705,0.02226812660577073,-0.02297155026919445,-0.03753464672233892,0.026526754333428604,-0.0027884298304497062,-0.03160689070363736,-0.0033169426629391053,-0.04033119894448236,0.020456047378500958,0.020546578657434006,0.004236921641458835,0.0014624282902760855,-0.017102966841186684,0.023036649214659692,0.008726003490401396,0.023036649214659692,1,0,1,0.0164336143191269,0.030005307383220884,-0.0004505541871329566,-0.0011494951575099944,0.028621291448516592,0.028621291448516592,0.0,0.12914485165794076,1,0,0,0.28571382590702604,0.9999983906745911,0.0
103,2015-05-26,11.36,11.54,11.18,11.28,394796,11.36,11.54,11.18,11.28,394796,0.003527340517968551,0.055298640196225754,0.23060090254822177,0.07329977024763831,0.1983732939548296,-0.012334958157951397,0.02695580998852808,0.12445417447340586,0.026446994431468578,0.11843011828913506,0.02586757044410112,0.03649337662843459,-0.015392137836606845,-0.01124452750727562,0.06028368794326255,0.35017730496453914,0.06028368794326255,0.398049645390071,1,1,1,0.014895513066202478,0.024737949424913544,0.005494158801352978,0.006530115253117264,0.010638297872340358,0.17996453900709214,0.012411347517730547,0.012411347517730547,0,1,1,0.0,0.0,0.0
638,2015-06-09,5.01,5.21,5.0,5.11,936306,100.2,104.2,100.0,102.2,46725,0.048967170984656416,0.042169400967089175,-0.5860931843957861,-0.0373648179795153,-0.5197098040981982,0.01776947051197522,0.02777956410707567,0.09864253611747051,0.02738532823892241,0.09576776581761451,0.03834010193594426,0.05534011811461668,0.006267494056924705,0.021935450560393182,0.045009784735812075,-0.3072407045009785,0.11350293542074358,0.11350293542074358,1,1,0,0.01272132449889903,0.016819828845546822,0.0056358099737450875,0.005077938724893654,0.037181996086105645,0.1252446183953033,0.0,0.0,1,1,1,0.209190976138066,0.767033579172911,0.0
418,2015-06-22,6.7,6.9,6.5,6.65,9931,402.0,414.0,390.0,399.0,147,0.03559094510270264,-0.08767841425727504,-0.012251301780520517,-0.07988321726397599,-0.12645744328748457,0.03519873696589303,-0.05129329438755058,-0.2216386601347895,-0.05609109740620258,-0.24174922217776187,0.05502199321150331,0.03443203765345883,0.013202927073239135,0.00511154032416114,-0.07744360902255633,-0.012030075187969953,0.03759398496240601,0.03759398496240601,1,0,0,0.046878599711571885,0.04217306301806813,-0.009322488813748687,-0.010146368312632038,0.03458646616541356,0.03458646616541356,0.028571428571428515,0.2992481203007518,1,0,0,0.22718300819396903,0.7099469006061551,0.0
772,2015-06-30,3.73,3.75,3.7,3.73,30834788,3.2983,3.316,3.2718,3.2983,30834788,0.005323561003331048,-0.023575558643616372,0.05534107709679108,-0.013246861097127647,0.052790025387575386,0.0026716066772376635,-0.03427238104941495,-0.03684721349867171,-0.034891446875385784,-0.03831445752069328,0.013679914568713166,0.011863411770379048,0.002492810693279912,-0.0027785098843986443,-0.02276930539975137,0.06033411151199112,0.0053664008731771065,0.06166813206803513,1,0,1,0.015461927064099925,0.012246368799293585,-0.006734018316468959,-0.0017693548390713188,0.002668041112088021,0.002668041112088021,0.029500045477973552,0.05093533032168091,1,0,0,0.04454739060666801,0.400926515460014,0.0
576,2015-07-27,19.31,19.31,19.0,19.1699,57457,7.8432,7.8432,7.7173,7.7863,57457,0.010280493919476595,0.013082286513953816,-0.23891366050280663,-0.0056984834955053935,-0.17700542095159083,-0.01141629050810552,0.014176011824643125,0.07077138264357327,0.013914692856168157,0.0687835163562454,0.026196732889867787,0.02246868786563809,0.0005834785847687485,0.008289190057288676,0.013343950271630984,-0.17526938340418427,0.013343950271630984,0.013343950271630984,1,1,0,0.011034845729839475,0.014179299648240743,0.0028878294156283735,0.0036395733939778353,0.01877656910214087,0.08190026071433154,0.011481705046042455,0.011481705046042455,0,1,1,0.32864468864032204,0.836550116539001,0.0
161,2015-07-29,1.62,1.65,1.54,1.59,22714,1.62,1.65,1.54,1.59,22714,-0.012820688429061434,0.018349138668196506,-0.09325749348658283,0.04846360163194794,-0.06582699807697422,-0.010261634283132783,-0.04308358613631156,-0.05505977718302731,-0.044625057186276636,-0.059976952120223685,0.009301244366513828,0.026071762345193338,-0.009855790610507564,0.0025963715333776225,0.018867924528301903,-0.08176100628930824,0.018867924528301903,0.03773584905660367,0,1,0,0.026127298797408837,0.02279638432996527,-0.00830898869014005,-0.0025047787997630965,0.0,0.0,0.06905660377358484,0.06918238993710683,0,0,0,0.11748302834374501,0.822381198406219,0.0
